Average Error = 6.58126   Time Taken = 0.00532471
Average Error = 6.80979   Time Taken = 0.00351302
Average Error = 6.5805   Time Taken = 0.00350851
Average Error = 6.83078   Time Taken = 0.0035483
Average Error = 6.70623   Time Taken = 0.00416287
Average Error = 6.51161   Time Taken = 0.00341005
Average Error = 6.45761   Time Taken = 0.00287261
Average Error = 6.52163   Time Taken = 0.00349374
Average Error = 6.46289   Time Taken = 0.00333825
Average Error = 6.54338   Time Taken = 0.00311179
Average Error = 6.27485   Time Taken = 0.00349374
Average Error = 5.90589   Time Taken = 0.00415548
Average Error = 5.70794   Time Taken = 0.00404225
Average Error = 6.01978   Time Taken = 0.00334687
Average Error = 6.02722   Time Taken = 0.00324718
Average Error = 5.93668   Time Taken = 0.00350892
Average Error = 6.11843   Time Taken = 0.00352697
Average Error = 6.24701   Time Taken = 0.00365538
Average Error = 7.11503   Time Taken = 0.00281723
Average Error = 6.53843   Time Taken = 0.00595938
Average Error = 6.40463   Time Taken = 0.00363323
Average Error = 6.16102   Time Taken = 0.00303343
Average Error = 5.61033   Time Taken = 0.00383343
Average Error = 5.76312   Time Taken = 0.00339569
Average Error = 5.9298   Time Taken = 0.00302154
Average Error = 7.08326   Time Taken = 0.00379897
Average Error = 6.48402   Time Taken = 0.00558482
Average Error = 7.15327   Time Taken = 0.00340266
Average Error = 6.153    Time Taken = 0.00335138
Average Error = 5.89798   Time Taken = 0.00385559
Average Error = 5.6826   Time Taken = 0.00338707
Average Error = 5.79686   Time Taken = 0.00276677
Average Error = 6.15569   Time Taken = 0.00318851
Average Error = 5.81523   Time Taken = 0.00340225
Average Error = 5.95078   Time Taken = 0.003216
Average Error = 5.93772   Time Taken = 0.00383384
Average Error = 5.73523   Time Taken = 0.00219036
Average Error = 6.07701   Time Taken = 0.00257272
Average Error = 5.85102   Time Taken = 0.00374154
Average Error = 5.72826   Time Taken = 0.00240246
Average Error = 5.73937   Time Taken = 0.00427651
Average Error = 6.12528   Time Taken = 0.0024402
Average Error = 6.68162   Time Taken = 0.00302892
Average Error = 6.99963   Time Taken = 0.00291118
Average Error = 6.00367   Time Taken = 0.00336574
Average Error = 6.44316   Time Taken = 0.00318564
Average Error = 6.33423   Time Taken = 0.00359795
Average Error = 6.67493   Time Taken = 0.00358687
Average Error = 7.07914   Time Taken = 0.00248041
Average Error = 6.60722   Time Taken = 0.0030642
Average Error = 5.99033   Time Taken = 0.0032681
Average Error = 6.62766   Time Taken = 0.00531118
Average Error = 6.91554   Time Taken = 0.003104
Average Error = 6.94514   Time Taken = 0.00221169
Average Error = 6.42535   Time Taken = 0.00230769
Average Error = 5.82919   Time Taken = 0.00261374
Average Error = 5.69434   Time Taken = 0.00299938
Average Error = 5.99102   Time Taken = 0.00337723
Average Error = 6.0491   Time Taken = 0.00273354
Average Error = 6.41757   Time Taken = 0.00444759
Average Error = 6.07744   Time Taken = 0.00424451
Average Error = 6.83469   Time Taken = 0.00307282
Average Error = 6.63064   Time Taken = 0.00326646
Average Error = 5.91629   Time Taken = 0.00390605
Average Error = 6.55521   Time Taken = 0.00326523
Average Error = 6.04101   Time Taken = 0.00319261
Average Error = 6.33047   Time Taken = 0.00362913
Average Error = 6.05379   Time Taken = 0.00376943
Average Error = 5.71041   Time Taken = 0.00377559
Average Error = 6.45018   Time Taken = 0.00259938
Average Error = 6.38026   Time Taken = 0.00313969
Average Error = 6.58337   Time Taken = 0.00375959
Average Error = 6.63574   Time Taken = 0.00295836
Average Error = 6.52086   Time Taken = 0.00463753
Average Error = 6.54316   Time Taken = 0.00250215
Average Error = 6.99144   Time Taken = 0.00346666
Average Error = 6.79813   Time Taken = 0.00338995
Average Error = 6.54134   Time Taken = 0.00241354
Average Error = 6.55458   Time Taken = 0.00280943
Average Error = 6.51469   Time Taken = 0.00314954
Average Error = 7.05691   Time Taken = 0.00373538
Average Error = 7.11495   Time Taken = 0.00394625
Average Error = 7.23839   Time Taken = 0.00384
Average Error = 7.12531   Time Taken = 0.00268472
Average Error = 7.04859   Time Taken = 0.00236184
Average Error = 6.40449   Time Taken = 0.00399015
Average Error = 6.34304   Time Taken = 0.00341989
Average Error = 6.7045   Time Taken = 0.00357169
Average Error = 6.46174   Time Taken = 0.00468307
Average Error = 6.40688   Time Taken = 0.00358072
Average Error = 6.69448   Time Taken = 0.00316307
Average Error = 6.49187   Time Taken = 0.00998563
Average Error = 6.20668   Time Taken = 0.00437128
Average Error = 6.39587   Time Taken = 0.00397825
Average Error = 5.66178   Time Taken = 0.0057842
Average Error = 6.60825   Time Taken = 0.00415836
Average Error = 5.67981   Time Taken = 0.00507241
Average Error = 5.59369   Time Taken = 0.0034523
Average Error = 5.37317   Time Taken = 0.00286277
Average Error = 5.26715   Time Taken = 0.00326113
Average Error = 5.54326   Time Taken = 0.00288287
Average Error = 6.5319   Time Taken = 0.00338748
Average Error = 6.27905   Time Taken = 0.00361477
Average Error = 7.96704   Time Taken = 0.00541169
Average Error = 7.02634   Time Taken = 0.00268143
Average Error = 7.48156   Time Taken = 0.00263056
Average Error = 7.10985   Time Taken = 0.0038683
Average Error = 8.23527   Time Taken = 0.00343425
Average Error = 6.67244   Time Taken = 0.00351877
Average Error = 6.8625   Time Taken = 0.00450871
Average Error = 6.41717   Time Taken = 0.00489271
Average Error = 7.58011   Time Taken = 0.00386133
Average Error = 6.82592   Time Taken = 0.00344738
Average Error = 6.89974   Time Taken = 0.00350277
Average Error = 6.88003   Time Taken = 0.00368615
Average Error = 5.84581   Time Taken = 0.00332225
Average Error = 5.00117   Time Taken = 0.00382687
Average Error = 4.53656   Time Taken = 0.00367877
Average Error = 5.28051   Time Taken = 0.00320451
Average Error = 5.06145   Time Taken = 0.00284554
Average Error = 4.9532   Time Taken = 0.00239877
Average Error = 5.52578   Time Taken = 0.0039643
Average Error = 5.24083   Time Taken = 0.00441271
Average Error = 5.09159   Time Taken = 0.00344656
Average Error = 5.50231   Time Taken = 0.00412348
Average Error = 5.80227   Time Taken = 0.00451979
Average Error = 5.61416   Time Taken = 0.00380923
Average Error = 5.38188   Time Taken = 0.00375097
Average Error = 5.2271   Time Taken = 0.0037682
Average Error = 5.2577   Time Taken = 0.00424246
Average Error = 4.85147   Time Taken = 0.00363651
Average Error = 4.75975   Time Taken = 0.00425271
Average Error = 5.11586   Time Taken = 0.00443323
Average Error = 5.36295   Time Taken = 0.00367425
Average Error = 5.53943   Time Taken = 0.00266584
Average Error = 6.04123   Time Taken = 0.00375343
Average Error = 6.69568   Time Taken = 0.00353066
Average Error = 6.43385   Time Taken = 0.00412102
Average Error = 6.87253   Time Taken = 0.00335343
Average Error = 6.95655   Time Taken = 0.00370133
Average Error = 6.67707   Time Taken = 0.00338133
Average Error = 6.70387   Time Taken = 0.00351138
Average Error = 6.30421   Time Taken = 0.00382277
Average Error = 6.99965   Time Taken = 0.00328041
Average Error = 7.65242   Time Taken = 0.00363938
Average Error = 7.75691   Time Taken = 0.00339364
Average Error = 7.06439   Time Taken = 0.00357702
Average Error = 7.12235   Time Taken = 0.0037682
Average Error = 8.01139   Time Taken = 0.00367918
Average Error = 7.66071   Time Taken = 0.00416984
Average Error = 7.23686   Time Taken = 0.00297354
Average Error = 7.10743   Time Taken = 0.00271343
Average Error = 7.4179   Time Taken = 0.00288328
Average Error = 6.94199   Time Taken = 0.00299282
Average Error = 5.65169   Time Taken = 0.00449353
Average Error = 6.89229   Time Taken = 0.00354625
Average Error = 6.92686   Time Taken = 0.00331036
Average Error = 6.61405   Time Taken = 0.00361723
Average Error = 6.78735   Time Taken = 0.00348882
Average Error = 6.58249   Time Taken = 0.00425353
Average Error = 6.30725   Time Taken = 0.00423795
Average Error = 6.27045   Time Taken = 0.00399179
Average Error = 6.61863   Time Taken = 0.00391918
Average Error = 6.53231   Time Taken = 0.00363077
Average Error = 6.38213   Time Taken = 0.00393928
Average Error = 6.54607   Time Taken = 0.00361559
Average Error = 6.41867   Time Taken = 0.00365497
Average Error = 6.47461   Time Taken = 0.00362256
Average Error = 6.34561   Time Taken = 0.00341989
Average Error = 6.55841   Time Taken = 0.00384615
Average Error = 6.11884   Time Taken = 0.00351713
Average Error = 5.61907   Time Taken = 0.00488041
Average Error = 6.13067   Time Taken = 0.00383959
Average Error = 6.08959   Time Taken = 0.00332061
Average Error = 6.21792   Time Taken = 0.00388513
Average Error = 5.99758   Time Taken = 0.00365128
Average Error = 5.89771   Time Taken = 0.00374071
