Average Error = 11.9006   Time Taken = 0.0229161
Average Error = 11.9583   Time Taken = 0.000158359
Average Error = 11.5388   Time Taken = 0.00011241
Average Error = 11.4571   Time Taken = 0.000154667
Average Error = 11.6994   Time Taken = 0.00011241
Average Error = 11.8375   Time Taken = 0.000153026
Average Error = 11.5961   Time Taken = 0.000118974
Average Error = 11.6665   Time Taken = 0.000130461
Average Error = 11.6329   Time Taken = 0.000108308
Average Error = 11.684   Time Taken = 0.000102974
Average Error = 11.6312   Time Taken = 0.000118974
Average Error = 11.4758   Time Taken = 0.000134974
Average Error = 11.6014   Time Taken = 0.000106667
Average Error = 11.1828   Time Taken = 0.000105026
Average Error = 11.7383   Time Taken = 0.000107487
Average Error = 11.2405   Time Taken = 0.000105026
Average Error = 11.6054   Time Taken = 0.000107077
Average Error = 10.9956   Time Taken = 0.000107487
Average Error = 11.4754   Time Taken = 0.000103795
Average Error = 11.5146   Time Taken = 0.000150154
Average Error = 11.2152   Time Taken = 0.000106256
Average Error = 10.9027   Time Taken = 0.000173128
Average Error = 11.2427   Time Taken = 0.000107487
Average Error = 11.8925   Time Taken = 0.000106667
Average Error = 11.123   Time Taken = 0.000108308
Average Error = 11.1461   Time Taken = 0.000111179
Average Error = 10.8535   Time Taken = 0.000109949
Average Error = 10.9138   Time Taken = 0.000109538
Average Error = 10.9787   Time Taken = 0.000110359
Average Error = 11.3348   Time Taken = 0.000107077
Average Error = 10.7181   Time Taken = 0.000142769
Average Error = 11.0584   Time Taken = 0.000116513
Average Error = 11.3338   Time Taken = 0.000133333
Average Error = 11.3955   Time Taken = 0.000113641
Average Error = 11.4554   Time Taken = 0.000114872
Average Error = 11.6783   Time Taken = 0.000108718
Average Error = 11.5625   Time Taken = 0.000110769
Average Error = 11.6055   Time Taken = 0.000125538
Average Error = 11.729   Time Taken = 0.000107487
Average Error = 11.4588   Time Taken = 0.000110769
Average Error = 12.0439   Time Taken = 0.000117743
Average Error = 11.7983   Time Taken = 0.000115692
Average Error = 11.4179   Time Taken = 0.000169436
Average Error = 11.4403   Time Taken = 0.000119795
Average Error = 11.1031   Time Taken = 0.000110769
Average Error = 11.4216   Time Taken = 0.000109538
Average Error = 11.3091   Time Taken = 0.000108718
Average Error = 11.5584   Time Taken = 0.000110359
Average Error = 11.2057   Time Taken = 0.000107487
Average Error = 10.8171   Time Taken = 0.000521025
Average Error = 10.909   Time Taken = 0.000109128
Average Error = 11.2374   Time Taken = 0.000103795
Average Error = 11.5737   Time Taken = 0.000110769
Average Error = 11.3417   Time Taken = 0.000137846
Average Error = 11.6047   Time Taken = 0.000108308
Average Error = 11.0132   Time Taken = 0.00011159
Average Error = 10.9753   Time Taken = 0.00014441
Average Error = 11.618   Time Taken = 0.00011159
Average Error = 11.0684   Time Taken = 0.000105026
Average Error = 12.0476   Time Taken = 0.000109949
Average Error = 11.4183   Time Taken = 0.000109128
Average Error = 11.9092   Time Taken = 0.00011282
Average Error = 11.5406   Time Taken = 0.000105436
Average Error = 11.3274   Time Taken = 0.000152205
Average Error = 11.8214   Time Taken = 0.000118974
Average Error = 11.8758   Time Taken = 0.000115282
Average Error = 11.5895   Time Taken = 0.000110359
Average Error = 11.1571   Time Taken = 0.00016041
Average Error = 11.0484   Time Taken = 0.00011282
Average Error = 12.1756   Time Taken = 0.000119385
Average Error = 11.9526   Time Taken = 0.00011241
Average Error = 11.5985   Time Taken = 0.00011159
Average Error = 11.5666   Time Taken = 0.000112
Average Error = 11.2021   Time Taken = 0.000111179
Average Error = 11.8119   Time Taken = 0.00011241
Average Error = 11.4491   Time Taken = 0.000110359
Average Error = 11.7499   Time Taken = 0.000107897
Average Error = 11.4184   Time Taken = 0.000112
Average Error = 11.3333   Time Taken = 0.000107487
Average Error = 11.1937   Time Taken = 0.000108308
Average Error = 11.4721   Time Taken = 0.000107077
Average Error = 11.5661   Time Taken = 0.000123487
Average Error = 11.6341   Time Taken = 0.000105026
Average Error = 11.2228   Time Taken = 0.000114872
Average Error = 11.8692   Time Taken = 0.000122667
Average Error = 11.4658   Time Taken = 0.000126359
Average Error = 10.6971   Time Taken = 0.000108718
Average Error = 11.2942   Time Taken = 0.000111179
Average Error = 11.4218   Time Taken = 0.000118154
Average Error = 11.32   Time Taken = 0.000110769
Average Error = 11.2454   Time Taken = 0.00011159
Average Error = 11.0437   Time Taken = 0.00011241
Average Error = 11.2685   Time Taken = 0.000108308
Average Error = 11.1235   Time Taken = 0.000109949
Average Error = 11.5151   Time Taken = 0.000105026
Average Error = 11.5148   Time Taken = 0.00011159
Average Error = 11.3274   Time Taken = 0.000103385
Average Error = 11.5342   Time Taken = 0.000121436
Average Error = 11.0378   Time Taken = 0.000106667
Average Error = 11.2386   Time Taken = 0.000107897
Average Error = 11.0639   Time Taken = 0.000202667
Average Error = 10.9016   Time Taken = 0.00011282
Average Error = 10.908   Time Taken = 0.000110769
Average Error = 11.0821   Time Taken = 0.000107487
Average Error = 11.3909   Time Taken = 0.000141949
Average Error = 11.4119   Time Taken = 0.000114051
Average Error = 10.7959   Time Taken = 0.000119385
Average Error = 11.4332   Time Taken = 0.000109949
Average Error = 10.5525   Time Taken = 0.000104615
Average Error = 11.115   Time Taken = 0.000110769
Average Error = 11.2347   Time Taken = 0.000105026
Average Error = 11.0707   Time Taken = 0.000119385
Average Error = 10.7986   Time Taken = 0.000112
Average Error = 10.5095   Time Taken = 0.000109538
Average Error = 10.6626   Time Taken = 0.000114461
Average Error = 11.1305   Time Taken = 0.000107897
Average Error = 10.556   Time Taken = 0.000110359
Average Error = 10.8101   Time Taken = 0.000115692
Average Error = 11.3035   Time Taken = 0.000179692
Average Error = 11.2644   Time Taken = 0.000135795
Average Error = 10.452   Time Taken = 0.000105846
Average Error = 11.6031   Time Taken = 0.000122667
Average Error = 10.9933   Time Taken = 0.000111179
Average Error = 10.8289   Time Taken = 0.000107487
Average Error = 10.9353   Time Taken = 0.000107487
Average Error = 10.8868   Time Taken = 0.000168615
Average Error = 10.7387   Time Taken = 0.000109128
Average Error = 11.0335   Time Taken = 0.000110769
Average Error = 11.0821   Time Taken = 0.000114872
Average Error = 10.7551   Time Taken = 0.00011159
Average Error = 10.5254   Time Taken = 0.000108308
Average Error = 10.6745   Time Taken = 0.000115692
Average Error = 10.7312   Time Taken = 0.000109538
Average Error = 10.7975   Time Taken = 0.000114872
Average Error = 10.522   Time Taken = 0.000109128
Average Error = 11.2763   Time Taken = 0.000118154
Average Error = 11.242   Time Taken = 0.000112
Average Error = 11.0807   Time Taken = 0.000123077
Average Error = 11.3933   Time Taken = 0.000109949
Average Error = 11.5999   Time Taken = 0.000138256
Average Error = 11.1909   Time Taken = 0.000121436
Average Error = 11.5622   Time Taken = 0.000110359
Average Error = 11.5313   Time Taken = 0.000189949
Average Error = 11.593   Time Taken = 0.000116923
Average Error = 10.9842   Time Taken = 0.000115282
Average Error = 11.4869   Time Taken = 0.000105436
Average Error = 11.2597   Time Taken = 0.000106256
Average Error = 11.2721   Time Taken = 0.000111179
Average Error = 11.6019   Time Taken = 0.000100513
Average Error = 11.1772   Time Taken = 0.00011282
Average Error = 11.6526   Time Taken = 0.000108308
Average Error = 11.1881   Time Taken = 0.000112
Average Error = 11.6812   Time Taken = 0.000140718
Average Error = 11.4306   Time Taken = 0.000107487
Average Error = 11.0358   Time Taken = 0.000139897
Average Error = 11.4813   Time Taken = 0.000109949
Average Error = 11.1362   Time Taken = 0.000156308
Average Error = 11.8088   Time Taken = 0.000121026
Average Error = 11.4027   Time Taken = 0.000118154
Average Error = 11.3817   Time Taken = 0.000111179
Average Error = 10.8384   Time Taken = 0.000105436
Average Error = 11.1602   Time Taken = 0.000110769
Average Error = 10.7472   Time Taken = 0.00011241
Average Error = 10.7869   Time Taken = 0.000579282
Average Error = 11.5901   Time Taken = 0.000108308
Average Error = 11.6403   Time Taken = 0.000115282
Average Error = 11.1896   Time Taken = 0.000109949
Average Error = 11.3702   Time Taken = 0.000110769
Average Error = 11.0483   Time Taken = 0.000121026
Average Error = 11.2128   Time Taken = 0.000123897
Average Error = 11.413   Time Taken = 0.000110769
Average Error = 11.4203   Time Taken = 0.000103795
Average Error = 11.4362   Time Taken = 0.000121846
Average Error = 11.1235   Time Taken = 0.000113641
Average Error = 11.4209   Time Taken = 0.000107897
Average Error = 11.5877   Time Taken = 0.000122667
Average Error = 10.7241   Time Taken = 0.000104615
Average Error = 10.7088   Time Taken = 0.000183795
Average Error = 10.9903   Time Taken = 0.000108308
Average Error = 11.4028   Time Taken = 0.00014441
Average Error = 11.1786   Time Taken = 0.000107077
Average Error = 11.258   Time Taken = 0.000117333
Average Error = 11.4649   Time Taken = 0.000108718
Average Error = 11.267   Time Taken = 0.000105436
Average Error = 11.6271   Time Taken = 0.000109949
Average Error = 11.5174   Time Taken = 0.000112
Average Error = 12.0166   Time Taken = 0.000107077
Average Error = 11.3397   Time Taken = 0.000109949
Average Error = 11.5783   Time Taken = 0.000169436
Average Error = 11.0797   Time Taken = 0.000111179
Average Error = 11.2259   Time Taken = 0.000109128
Average Error = 11.3966   Time Taken = 0.000108308
Average Error = 11.3766   Time Taken = 0.000111179
Average Error = 11.242   Time Taken = 0.000115692
Average Error = 11.1269   Time Taken = 0.000108718
Average Error = 11.4687   Time Taken = 0.000119385
Average Error = 11.1212   Time Taken = 0.000110769
Average Error = 11.7179   Time Taken = 0.000109128
Average Error = 11.6305   Time Taken = 0.000121026
Average Error = 11.455   Time Taken = 0.000103795
Average Error = 11.0679   Time Taken = 0.000121436
Average Error = 10.6308   Time Taken = 0.000106667
Average Error = 11.6445   Time Taken = 0.000109538
Average Error = 11.4259   Time Taken = 0.000108308
Average Error = 11.4779   Time Taken = 0.000111179
Average Error = 11.4429   Time Taken = 0.000108308
Average Error = 11.8707   Time Taken = 0.000109128
Average Error = 10.7705   Time Taken = 0.000116513
Average Error = 11.5889   Time Taken = 0.000105026
Average Error = 11.1649   Time Taken = 0.000109128
Average Error = 11.522   Time Taken = 0.000109949
Average Error = 11.4168   Time Taken = 0.000106667
Average Error = 10.9639   Time Taken = 0.000105846
Average Error = 11.0013   Time Taken = 0.000107487
