Average Error = 7.69959   Time Taken = 0.00346543
Average Error = 7.54102   Time Taken = 0.00313641
Average Error = 6.98547   Time Taken = 0.00357333
Average Error = 7.20502   Time Taken = 0.00393805
Average Error = 7.62192   Time Taken = 0.00405128
Average Error = 8.36432   Time Taken = 0.00473312
Average Error = 8.44067   Time Taken = 0.00324964
Average Error = 8.16718   Time Taken = 0.0035241
Average Error = 7.10286   Time Taken = 0.00303959
Average Error = 6.9098    Time Taken = 0.00355979
Average Error = 7.06351   Time Taken = 0.0036923
Average Error = 7.70291   Time Taken = 0.00428512
Average Error = 7.64981   Time Taken = 0.00319754
Average Error = 7.84783   Time Taken = 0.00351302
Average Error = 8.24337   Time Taken = 0.00475651
Average Error = 7.67288   Time Taken = 0.00339405
Average Error = 8.50758   Time Taken = 0.00317825
Average Error = 7.95715   Time Taken = 0.00369764
Average Error = 7.95171   Time Taken = 0.00320451
Average Error = 8.39019   Time Taken = 0.00267774
Average Error = 9.53232   Time Taken = 0.00337518
Average Error = 10.033    Time Taken = 0.0033842
Average Error = 10.3767   Time Taken = 0.00328451
Average Error = 10.2681   Time Taken = 0.00359056
Average Error = 10.7843   Time Taken = 0.00354215
Average Error = 10.5926   Time Taken = 0.0039163
Average Error = 10.5063   Time Taken = 0.0033842
Average Error = 10.3913   Time Taken = 0.00328246
Average Error = 10.8385   Time Taken = 0.00297313
Average Error = 10.6162   Time Taken = 0.00485948
Average Error = 10.7995   Time Taken = 0.00382646
Average Error = 10.56     Time Taken = 0.00311261
Average Error = 10.7744   Time Taken = 0.00370913
Average Error = 10.7158   Time Taken = 0.00335507
Average Error = 10.3688   Time Taken = 0.00329025
Average Error = 9.81736   Time Taken = 0.00462728
Average Error = 9.42523   Time Taken = 0.00310933
Average Error = 9.06737   Time Taken = 0.00281846
Average Error = 8.58699   Time Taken = 0.00340143
Average Error = 8.01745   Time Taken = 0.00336041
Average Error = 7.88578   Time Taken = 0.00559876
Average Error = 7.32744   Time Taken = 0.00369559
Average Error = 7.75088   Time Taken = 0.00367015
Average Error = 7.13558   Time Taken = 0.00253497
Average Error = 7.56101   Time Taken = 0.00359466
Average Error = 7.41491   Time Taken = 0.00686399
Average Error = 7.49191   Time Taken = 0.00358441
Average Error = 7.7115   Time Taken = 0.00287795
Average Error = 7.57203   Time Taken = 0.00326359
Average Error = 7.55699   Time Taken = 0.00377189
Average Error = 7.48014   Time Taken = 0.00359754
Average Error = 8.66526   Time Taken = 0.00307446
Average Error = 7.76151   Time Taken = 0.00282913
Average Error = 7.92379   Time Taken = 0.00320082
Average Error = 7.86489   Time Taken = 0.00328492
Average Error = 8.35627   Time Taken = 0.00326359
Average Error = 8.73545   Time Taken = 0.00477374
Average Error = 8.97686   Time Taken = 0.00402092
Average Error = 8.92416   Time Taken = 0.00444595
Average Error = 9.47331   Time Taken = 0.00303056
Average Error = 9.69084   Time Taken = 0.00382605
Average Error = 9.02291   Time Taken = 0.00362995
Average Error = 9.20868   Time Taken = 0.00315774
Average Error = 9.55958   Time Taken = 0.00312246
Average Error = 9.85526   Time Taken = 0.0034962
Average Error = 9.46657   Time Taken = 0.0034043
Average Error = 9.23561   Time Taken = 0.00371364
Average Error = 9.37655   Time Taken = 0.00433559
Average Error = 9.08042   Time Taken = 0.00322748
Average Error = 9.48612   Time Taken = 0.00337354
Average Error = 9.61602   Time Taken = 0.00325415
Average Error = 9.42614   Time Taken = 0.00335836
Average Error = 9.5564   Time Taken = 0.00440656
Average Error = 8.3152   Time Taken = 0.00319836
Average Error = 8.88828   Time Taken = 0.00379856
Average Error = 8.13927   Time Taken = 0.00265436
Average Error = 8.11674   Time Taken = 0.00260102
Average Error = 7.77945   Time Taken = 0.0037842
Average Error = 7.56723   Time Taken = 0.00345846
Average Error = 7.93931   Time Taken = 0.00403487
Average Error = 7.49942   Time Taken = 0.0032082
Average Error = 7.5443   Time Taken = 0.00255015
Average Error = 7.62411   Time Taken = 0.00498707
Average Error = 7.85206   Time Taken = 0.00294974
Average Error = 7.75327   Time Taken = 0.00339692
Average Error = 7.92378   Time Taken = 0.00320492
Average Error = 8.04532   Time Taken = 0.00355733
Average Error = 7.7493   Time Taken = 0.00378338
Average Error = 8.06196   Time Taken = 0.00493743
Average Error = 7.89424   Time Taken = 0.00311056
Average Error = 8.2192   Time Taken = 0.00345641
Average Error = 8.7602   Time Taken = 0.00373046
Average Error = 8.79291   Time Taken = 0.00291774
Average Error = 9.02613   Time Taken = 0.00491856
Average Error = 10.2562   Time Taken = 0.00311015
Average Error = 10.6481   Time Taken = 0.00387733
Average Error = 9.60391   Time Taken = 0.0032041
Average Error = 10.3361   Time Taken = 0.00319097
Average Error = 10.3125   Time Taken = 0.00376164
Average Error = 10.1224   Time Taken = 0.00360369
Average Error = 10.6912   Time Taken = 0.00357948
Average Error = 10.2158   Time Taken = 0.00334892
Average Error = 10.5531   Time Taken = 0.00297189
Average Error = 10.5912   Time Taken = 0.00373661
Average Error = 10.1963   Time Taken = 0.00424369
Average Error = 10.6523   Time Taken = 0.00286031
Average Error = 10.3087   Time Taken = 0.00309579
Average Error = 10.3912   Time Taken = 0.00308143
Average Error = 10.3634   Time Taken = 0.00510359
Average Error = 10.257   Time Taken = 0.00359425
Average Error = 11.2764   Time Taken = 0.00336615
Average Error = 11.4112   Time Taken = 0.00479918
Average Error = 11.0737   Time Taken = 0.00333128
Average Error = 11.3548   Time Taken = 0.00323118
Average Error = 11.3428   Time Taken = 0.00375261
Average Error = 11.3456   Time Taken = 0.00365456
Average Error = 12.0447   Time Taken = 0.00316102
Average Error = 12.0382   Time Taken = 0.00305846
Average Error = 9.72574   Time Taken = 0.00504533
Average Error = 11.2819   Time Taken = 0.00361354
Average Error = 11.7065   Time Taken = 0.00356472
Average Error = 11.9445   Time Taken = 0.00322256
Average Error = 10.4089   Time Taken = 0.00359056
Average Error = 11.4866   Time Taken = 0.00344451
Average Error = 11.67   Time Taken = 0.00398564
Average Error = 11.2746   Time Taken = 0.00383384
Average Error = 10.8786   Time Taken = 0.00339077
Average Error = 11.92   Time Taken = 0.0038322
Average Error = 11.0289   Time Taken = 0.00320369
Average Error = 10.5235   Time Taken = 0.00585271
Average Error = 10.3447   Time Taken = 0.00305436
Average Error = 8.92239   Time Taken = 0.00339692
Average Error = 8.27006   Time Taken = 0.004224
Average Error = 8.68167   Time Taken = 0.00313969
Average Error = 8.17083   Time Taken = 0.00312738
Average Error = 8.3654   Time Taken = 0.00352943
Average Error = 8.39122   Time Taken = 0.00329559
Average Error = 10.6753   Time Taken = 0.00323487
Average Error = 9.72929   Time Taken = 0.00342318
Average Error = 10.9502   Time Taken = 0.00280492
Average Error = 12.6316   Time Taken = 0.00345477
Average Error = 13.6449   Time Taken = 0.00428718
Average Error = 14.4851   Time Taken = 0.00345477
Average Error = 13.7364   Time Taken = 0.00478318
Average Error = 13.3734   Time Taken = 0.00333866
Average Error = 13.5977   Time Taken = 0.00247261
Average Error = 12.9866   Time Taken = 0.00379692
Average Error = 11.7571   Time Taken = 0.00352369
Average Error = 11.7439   Time Taken = 0.0036722
Average Error = 9.94212   Time Taken = 0.00368123
Average Error = 10.6656   Time Taken = 0.0034642
Average Error = 10.1249   Time Taken = 0.00265682
